Temperature	Intensity
-185.77	10151.5
-181.46	10686.94
-176.54	7454.84
-170.79	8240.89
-161.45	9542.42
-155.55	11015.73
-150.83	10651.33
-146.19	6076.62
-140.85	4563.0
-135.17	3976.73
-129.97	8719.77
-124.75	6347.29
-119.64	8178.89
-114.34	9920.45
-109.28	11234.39
-104.05	9329.18
-98.6	8550.21
-93.83	8578.17
-88.87	11270.36
-83.57	9375.1
-78.47	12083.97
-73.24	8592.47
-68.23	10194.25
-62.93	8454.66
-57.87	13042.74
-52.86	12610.52
-47.82	10719.44
-42.71	11006.84
-37.83	9470.5
-33.37	13041.84
-28.28	10776.74
-23.11	11608.33
-18.17	12600.87
-13.22	11402.7
-8.0	8996.82
-2.84	12099.85
2.15	7240.51
7.19	7614.09
11.69	9111.99
17.53	10666.54
25.84	5930.46
33.76	551.33
38.29	8310.43
42.39	8920.15
46.74	7366.64
51.26	7055.98
55.87	11005.51
60.58	9114.13
65.38	6730.38
70.2	11028.55
75.0	10392.15
79.84	10716.58
84.78	8394.05
89.68	6855.72
94.62	9004.74
99.61	6545.31
104.09	4798.16
109.03	4510.22
114.01	8987.62
118.96	11069.38
123.9	8857.12
128.87	8040.12
133.84	9008.36
138.79	12778.43
143.78	8923.62
148.78	6789.95
153.73	0.0
158.72	2713.55
163.75	5578.37
168.72	9040.53
173.72	11772.11
178.78	10335.22
183.75	11684.0
188.72	7666.09
193.75	8282.76
198.73	9094.65
203.71	9201.61
208.73	10627.35
213.73	6755.04
218.71	8651.3
223.73	11637.86
228.76	7463.91
233.73	8511.21
238.63	7066.96
243.3	6527.38
248.27	12553.91
253.27	9186.6
258.31	7351.39
263.29	9519.42
268.29	9258.95
273.32	7496.99
278.32	8659.16
283.31	4170.85
288.35	5199.59
293.36	7421.73
298.34	5700.66
303.37	7345.54
308.39	8041.15
313.36	6457.09
318.38	3289.83
323.42	3411.92
328.41	4151.77
333.41	6062.43
338.46	8481.98
343.45	4405.65
348.45	6680.39
353.5	4746.01
358.5	9268.86
363.49	10052.21
368.53	9240.97
373.52	5749.85
377.99	4341.84
383.04	12394.91
388.05	6623.18
393.01	6825.81
398.0	9711.0
401.4	9729.95
398.5	13434.84
392.62	9893.31
386.1	9134.16
379.49	4364.69
