Wavelength	150220-1-YLaO3--0000.txt	150220-1-YLaO3--0001.txt	150220-1-YLaO3--0002.txt	150220-1-YLaO3--0003.txt	150220-1-YLaO3--0004.txt	150220-1-YLaO3--0005.txt	150220-1-YLaO3--0006.txt	150220-1-YLaO3--0007.txt	150220-1-YLaO3--0008.txt	150220-1-YLaO3--0009.txt	150220-1-YLaO3--0010.txt	150220-1-YLaO3--0011.txt	150220-1-YLaO3--0012.txt	150220-1-YLaO3--0013.txt	150220-1-YLaO3--0014.txt	150220-1-YLaO3--0015.txt	150220-1-YLaO3--0016.txt	150220-1-YLaO3--0017.txt	150220-1-YLaO3--0018.txt	150220-1-YLaO3--0019.txt	150220-1-YLaO3--0020.txt	150220-1-YLaO3--0021.txt	150220-1-YLaO3--0022.txt	150220-1-YLaO3--0023.txt	150220-1-YLaO3--0024.txt	150220-1-YLaO3--0025.txt	150220-1-YLaO3--0026.txt	150220-1-YLaO3--0027.txt	150220-1-YLaO3--0028.txt	150220-1-YLaO3--0029.txt	150220-1-YLaO3--0030.txt	150220-1-YLaO3--0031.txt	150220-1-YLaO3--0032.txt	150220-1-YLaO3--0033.txt	150220-1-YLaO3--0034.txt	150220-1-YLaO3--0035.txt	150220-1-YLaO3--0036.txt	150220-1-YLaO3--0037.txt	150220-1-YLaO3--0038.txt	150220-1-YLaO3--0039.txt	150220-1-YLaO3--0040.txt	150220-1-YLaO3--0041.txt	150220-1-YLaO3--0042.txt	150220-1-YLaO3--0043.txt	150220-1-YLaO3--0044.txt	150220-1-YLaO3--0045.txt	150220-1-YLaO3--0046.txt	150220-1-YLaO3--0047.txt	150220-1-YLaO3--0048.txt	150220-1-YLaO3--0049.txt	150220-1-YLaO3--0050.txt	150220-1-YLaO3--0051.txt	150220-1-YLaO3--0052.txt	150220-1-YLaO3--0053.txt	150220-1-YLaO3--0054.txt	150220-1-YLaO3--0055.txt	150220-1-YLaO3--0056.txt	150220-1-YLaO3--0057.txt	150220-1-YLaO3--0058.txt	150220-1-YLaO3--0059.txt	150220-1-YLaO3--0060.txt	150220-1-YLaO3--0061.txt	150220-1-YLaO3--0062.txt	150220-1-YLaO3--0063.txt	150220-1-YLaO3--0064.txt	150220-1-YLaO3--0065.txt	150220-1-YLaO3--0066.txt	150220-1-YLaO3--0067.txt	150220-1-YLaO3--0068.txt	150220-1-YLaO3--0069.txt	150220-1-YLaO3--0070.txt	150220-1-YLaO3--0071.txt	150220-1-YLaO3--0072.txt	150220-1-YLaO3--0073.txt	150220-1-YLaO3--0074.txt	150220-1-YLaO3--0075.txt	150220-1-YLaO3--0076.txt	150220-1-YLaO3--0077.txt	150220-1-YLaO3--0078.txt	150220-1-YLaO3--0079.txt	150220-1-YLaO3--0080.txt	150220-1-YLaO3--0081.txt	150220-1-YLaO3--0082.txt	150220-1-YLaO3--0083.txt	150220-1-YLaO3--0084.txt	150220-1-YLaO3--0085.txt	150220-1-YLaO3--0086.txt	150220-1-YLaO3--0087.txt	150220-1-YLaO3--0088.txt	150220-1-YLaO3--0089.txt	150220-1-YLaO3--0090.txt	150220-1-YLaO3--0091.txt	150220-1-YLaO3--0092.txt	150220-1-YLaO3--0093.txt	150220-1-YLaO3--0094.txt	150220-1-YLaO3--0095.txt	150220-1-YLaO3--0096.txt	150220-1-YLaO3--0097.txt	150220-1-YLaO3--0098.txt	150220-1-YLaO3--0099.txt	150220-1-YLaO3--0100.txt	150220-1-YLaO3--0101.txt	150220-1-YLaO3--0102.txt	150220-1-YLaO3--0103.txt	150220-1-YLaO3--0104.txt	150220-1-YLaO3--0105.txt	150220-1-YLaO3--0106.txt	150220-1-YLaO3--0107.txt	150220-1-YLaO3--0108.txt	150220-1-YLaO3--0109.txt	150220-1-YLaO3--0110.txt	150220-1-YLaO3--0111.txt	150220-1-YLaO3--0112.txt	150220-1-YLaO3--0113.txt	150220-1-YLaO3--0114.txt	150220-1-YLaO3--0115.txt	150220-1-YLaO3--0116.txt	150220-1-YLaO3--0117.txt	150220-1-YLaO3--0118.txt	150220-1-YLaO3--0119.txt	150220-1-YLaO3--0120.txt	150220-1-YLaO3--0121.txt	150220-1-YLaO3--0122.txt	150220-1-YLaO3--0123.txt	150220-1-YLaO3--0124.txt
191.06	27.12	-15.82	33.9	-2.26	56.5	18.08	-33.9	-47.46	2.26	-9.04	-2.26	20.34	-38.42	-40.68	13.56	6.78	2.26	31.64	103.95	-13.56	29.38	-40.68	-4.52	27.12	-63.28	-56.5	54.24	-65.53	54.24	-15.82	22.6	20.34	15.82	27.12	-18.08	-20.34	-15.82	-74.57	-24.86	-11.3	-6.78	-20.34	29.38	-29.38	-29.38	-15.82	11.3	2.26	-29.38	-22.6	11.3	42.94	22.6	-20.34	2.26	97.17	-9.04	27.12	51.98	-97.17	-70.05	-11.3	-9.04	2.26	-22.6	-22.6	-13.56	6.78	-22.6	20.34	42.94	31.64	-2.26	4.52	-18.08	42.94	-29.38	-61.02	27.12	22.6	-27.12	-15.82	36.16	-13.56	18.08	-45.2	18.08	0.0	-6.78	20.34	38.42	24.86	-11.3	-9.04	0.0	40.68	0.0	-42.94	13.56	6.78	9.04	-45.2	29.38	-27.12	11.3	-15.82	-29.38	-24.86	-9.04	2.26	-2.26	-20.34	33.9	-31.64	-42.94	15.82	2.26	-36.16	-54.24	9.04	-4.52	-67.79	-6.78	38.42	-61.02
191.43	27.12	-15.82	33.9	-2.26	56.5	18.08	-33.9	-47.46	2.26	-9.04	-2.26	20.34	-38.42	-40.68	13.56	6.78	2.26	31.64	103.95	-13.56	29.38	-40.68	-4.52	27.12	-63.28	-56.5	54.24	-65.53	54.24	-15.82	22.6	20.34	15.82	27.12	-18.08	-20.34	-15.82	-74.57	-24.86	-11.3	-6.78	-20.34	29.38	-29.38	-29.38	-15.82	11.3	2.26	-29.38	-22.6	11.3	42.94	22.6	-20.34	2.26	97.17	-9.04	27.12	51.98	-97.17	-70.05	-11.3	-9.04	2.26	-22.6	-22.6	-13.56	6.78	-22.6	20.34	42.94	31.64	-2.26	4.52	-18.08	42.94	-29.38	-61.02	27.12	22.6	-27.12	-15.82	36.16	-13.56	18.08	-45.2	18.08	0.0	-6.78	20.34	38.42	24.86	-11.3	-9.04	0.0	40.68	0.0	-42.94	13.56	6.78	9.04	-45.2	29.38	-27.12	11.3	-15.82	-29.38	-24.86	-9.04	2.26	-2.26	-20.34	33.9	-31.64	-42.94	15.82	2.26	-36.16	-54.24	9.04	-4.52	-67.79	-6.78	38.42	-61.02
191.81	27.12	-15.82	33.9	-2.26	56.5	18.08	-33.9	-47.46	2.26	-9.04	-2.26	20.34	-38.42	-40.68	13.56	6.78	2.26	31.64	103.95	-13.56	29.38	-40.68	-4.52	27.12	-63.28	-56.5	54.24	-65.53	54.24	-15.82	22.6	20.34	15.82	27.12	-18.08	-20.34	-15.82	-74.57	-24.86	-11.3	-6.78	-20.34	29.38	-29.38	-29.38	-15.82	11.3	2.26	-29.38	-22.6	11.3	42.94	22.6	-20.34	2.26	97.17	-9.04	27.12	51.98	-97.17	-70.05	-11.3	-9.04	2.26	-22.6	-22.6	-13.56	6.78	-22.6	20.34	42.94	31.64	-2.26	4.52	-18.08	42.94	-29.38	-61.02	27.12	22.6	-27.12	-15.82	36.16	-13.56	18.08	-45.2	18.08	0.0	-6.78	20.34	38.42	24.86	-11.3	-9.04	0.0	40.68	0.0	-42.94	13.56	6.78	9.04	-45.2	29.38	-27.12	11.3	-15.82	-29.38	-24.86	-9.04	2.26	-2.26	-20.34	33.9	-31.64	-42.94	15.82	2.26	-36.16	-54.24	9.04	-4.52	-67.79	-6.78	38.42	-61.02
192.19	8.39	-13.24	7.75	-10.98	38.42	-9.36	-26.8	-51.33	-6.13	9.04	-8.72	2.26	-27.44	-30.99	-3.23	-15.5	2.91	-8.72	34.54	-18.08	-14.53	-45.52	-7.75	-10.01	-41.65	-27.76	21.31	-32.61	13.56	-13.56	-27.44	-12.27	-4.2	-10.01	-28.73	-12.91	-13.88	-39.39	-27.44	-20.98	-18.4	-15.82	14.53	-17.76	-35.19	-24.54	-3.87	-9.68	-37.13	-29.7	-21.95	27.44	29.7	-21.63	10.01	30.02	-34.22	5.49	21.31	-61.98	-50.68	-20.98	-30.99	-21.31	-12.27	-22.28	-24.54	-11.94	-21.95	-3.23	3.87	14.2	-2.26	-13.88	-14.85	-3.55	-11.94	-55.53	-0.65	-5.81	-35.19	-27.12	-6.13	-10.65	4.2	-25.83	-6.13	-20.66	-9.68	1.94	4.84	-3.23	-15.82	-17.43	-19.37	27.44	-12.59	-23.57	11.3	4.52	2.26	-20.98	3.23	-17.76	15.17	-17.76	-21.31	-9.36	-18.4	-16.46	-19.05	-30.02	-12.91	-29.7	-24.21	12.27	3.87	-31.96	-32.28	-14.2	-30.67	-38.09	-30.99	14.2	-24.86
192.56	1.61	-16.46	1.94	-7.1	18.08	2.91	-21.31	-38.42	-8.07	10.33	-11.62	-6.78	-10.65	-30.02	-11.62	-1.61	-5.49	-13.24	18.4	-19.05	-24.21	-35.19	-8.39	-5.17	-34.54	-19.69	4.52	-28.41	10.65	-10.65	-27.44	-11.3	-4.52	-12.27	-11.62	-14.2	-11.62	-28.41	-25.83	-18.4	-15.82	-14.53	13.24	-13.24	-27.76	-24.21	-7.43	-12.27	-23.89	-32.28	-26.15	21.95	40.68	-20.66	1.29	17.43	-26.8	6.78	14.85	-48.1	-30.35	-20.66	-25.18	-16.46	-8.07	0.97	-25.18	-10.01	-9.04	-5.17	-1.61	17.11	4.52	-15.5	-8.39	-3.23	-14.53	-51.98	-2.58	-6.78	-32.93	-18.08	-10.01	-11.94	5.17	-16.46	0.0	-25.83	8.72	3.23	-2.26	-20.98	-19.05	-6.13	-26.8	14.53	-2.26	-25.83	11.62	-0.32	2.26	-16.14	5.17	-14.2	20.34	-9.68	-14.85	1.61	-13.88	-11.3	-14.53	-24.21	-16.46	-24.54	-23.57	20.02	-6.46	-15.5	-31.64	-12.59	-34.54	-25.18	-28.73	2.58	-8.07
192.94	-0.97	-14.53	-4.84	6.46	3.23	-1.29	-22.6	-33.9	-1.29	16.79	-17.11	-11.94	-17.76	-17.43	-18.08	-10.98	-10.33	-30.02	0.0	-6.13	-28.73	-30.02	-9.36	-10.98	-34.22	-10.33	-13.88	-26.15	1.61	-19.69	-35.83	-17.43	-7.75	-12.91	-6.46	-15.17	-2.91	-25.5	-21.31	-30.67	-21.95	-21.63	17.43	-5.81	-25.5	-26.15	-16.79	-9.68	-16.14	-28.41	-36.8	15.17	39.06	-17.43	-0.32	14.2	-32.28	6.78	-5.81	-29.38	-22.28	-14.85	-22.6	-8.72	-13.88	6.13	-33.25	-10.65	-2.26	-10.33	-20.34	14.53	-1.61	-26.8	-2.26	-3.23	-13.56	-42.29	-12.27	-15.5	-39.71	-16.46	-22.6	-19.69	10.01	-15.17	-14.53	-22.6	2.91	-12.91	-15.5	-30.35	-13.56	-9.04	-23.89	-4.52	-8.72	-7.1	-1.61	-10.65	-5.81	-14.2	-6.46	-9.36	25.5	-14.2	-8.72	6.13	-18.72	-9.04	-13.24	-25.83	-20.34	-25.83	-23.24	8.07	-3.55	-11.94	-19.37	-18.4	-44.55	-21.31	-19.37	-7.1	-0.65
193.31	-13.88	-22.6	-20.66	11.94	-19.69	-23.89	-34.22	-38.42	-17.43	2.91	-34.54	-28.41	-33.25	-28.09	-30.99	-25.5	-30.35	-43.91	-28.09	-23.57	-45.2	-38.74	-21.95	-33.25	-48.1	-17.11	-45.84	-20.02	-22.6	-26.47	-60.05	-31.96	-33.9	-25.18	-25.5	-35.19	-14.53	-23.57	-37.45	-33.57	-25.83	-32.28	-8.72	-18.08	-36.8	-46.81	-31.31	-33.25	-27.76	-41.97	-47.13	-10.33	22.92	-22.28	-2.91	-16.79	-54.56	-8.39	-35.19	-33.25	-34.54	-23.57	-44.87	-30.35	-18.4	7.1	-49.72	-32.28	0.0	-18.08	-47.13	-11.62	-17.43	-40.03	-25.83	-25.18	-12.59	-48.1	-30.35	-39.71	-57.46	-20.66	-42.61	-29.7	-8.07	-29.05	-23.24	-24.21	-14.53	-34.22	-35.83	-49.72	-19.69	-18.08	-36.16	-18.72	-31.64	-9.68	-19.05	-28.41	-24.54	-17.11	-28.09	-18.72	8.39	-19.69	-25.5	2.91	-35.83	-35.19	-22.28	-42.29	-52.62	-32.93	-26.47	-16.79	-18.72	-8.39	-29.38	-38.74	-49.07	-25.83	-31.96	-21.95	-3.55
193.69	-32.93	-31.96	-10.33	7.1	-28.41	-29.05	-34.54	-37.45	-18.72	-8.72	-25.5	-32.61	-51.65	-28.41	-39.39	-32.93	-37.77	-49.72	-43.91	-35.83	-45.52	-52.3	-24.54	-15.82	-68.44	-27.76	-48.75	-29.38	-29.38	-30.67	-52.62	-35.83	-29.7	-15.17	-35.83	-30.02	-21.95	-34.54	-41.0	-23.89	-17.43	-42.94	-11.94	-26.8	-36.48	-53.91	-31.64	-44.87	-23.57	-46.49	-46.49	-12.91	10.65	-29.05	-16.79	-5.81	-63.28	-14.53	-36.16	-30.99	-22.6	-28.41	-54.56	-25.18	-29.7	3.87	-38.09	-40.03	5.49	-24.54	-51.65	-17.76	-18.72	-42.29	-34.87	-38.74	-14.85	-46.17	-30.35	-46.17	-57.46	-18.08	-45.84	-43.26	-5.17	-38.74	-22.28	-22.92	-15.82	-35.51	-42.94	-52.94	-22.28	-20.34	-29.7	-20.98	-35.83	-10.98	-30.99	-34.22	-32.61	-20.34	-30.35	-27.12	-10.98	-15.5	-23.89	-12.59	-31.64	-38.74	-17.11	-43.58	-47.78	-33.9	-39.71	-19.69	-26.47	-9.36	-26.47	-31.31	-41.0	-29.7	-41.0	-25.18	-10.65
194.07	-41.65	-38.42	-15.5	2.91	-30.99	-29.7	-32.61	-51.98	-20.02	-8.72	-20.02	-27.76	-53.27	-28.09	-29.38	-37.77	-46.81	-59.72	-44.23	-38.74	-36.8	-55.53	-17.76	-6.78	-55.2	-37.13	-37.45	-29.38	-26.47	-30.35	-51.33	-35.51	-33.57	-15.17	-36.48	-46.81	-30.67	-28.41	-35.51	-13.88	-25.83	-42.61	-15.82	-34.22	-40.68	-60.69	-48.75	-51.33	-22.92	-52.3	-43.26	-19.05	5.17	-35.83	-20.66	-3.23	-60.37	-11.3	-51.33	-29.05	-24.54	-27.76	-52.94	-16.14	-24.21	4.84	-41.65	-32.61	-0.32	-25.5	-44.87	-22.92	-16.46	-35.51	-25.5	-39.06	-12.91	-51.01	-33.9	-48.75	-57.79	-15.82	-53.27	-42.94	-13.88	-36.16	-25.83	-22.6	-20.66	-30.67	-57.79	-56.17	-23.89	-18.72	-23.24	-17.76	-36.16	-5.81	-25.18	-43.91	-42.29	-22.92	-36.8	-35.51	-18.4	-13.24	-21.95	-26.8	-41.32	-45.2	-26.15	-39.06	-30.99	-31.64	-38.09	-32.93	-28.09	-14.53	-16.79	-29.7	-38.09	-27.44	-42.29	-34.22	-15.82
194.44	-8.39	-26.15	7.75	28.41	-39.06	-13.56	-27.76	-46.49	-24.21	2.58	-36.8	-19.69	-53.59	-17.11	-17.11	-18.72	-34.54	-44.87	-55.53	-32.28	-28.09	-25.18	-9.04	3.87	-43.26	-29.7	-34.22	-20.98	-21.63	-20.98	-33.9	-15.82	-12.91	-14.2	-18.08	-38.74	-28.41	-27.12	-23.89	-13.56	-16.46	-36.16	-21.63	-23.57	-35.83	-62.63	-50.68	-42.29	-12.27	-47.13	-28.09	-11.62	-1.94	-31.31	-20.98	4.2	-35.19	6.13	-51.65	-20.02	-27.44	-2.58	-28.09	-8.72	-10.01	8.72	-35.19	-31.64	15.82	-27.76	-40.35	-4.84	-4.84	-16.79	-24.54	-18.72	-10.33	-37.45	-19.05	-31.96	-40.03	-16.79	-42.61	-34.22	2.26	-28.09	-14.53	-13.88	-17.43	-29.05	-33.57	-53.27	-27.44	0.32	-10.01	-7.1	-34.22	-2.91	-35.51	-41.65	-39.39	-12.91	-12.27	-32.61	-6.13	-2.58	-30.35	-19.05	-33.25	-22.28	-5.49	-38.09	-16.46	-31.31	-28.73	-43.58	-25.83	-3.23	-18.08	-20.34	-32.61	-35.51	-30.02	-23.89	-15.5
