Temperature	Intensity
-187.43	2528.76
-183.46	4874.33
-178.62	2159.77
-173.8	5606.36
-168.7	4473.0
-162.44	8355.48
-154.32	2498.9
-148.4	4949.1
-143.1	7760.23
-137.83	6617.87
-132.78	1317.39
-127.66	7639.28
-122.44	3685.56
-117.45	2692.52
-112.38	1999.22
-107.34	5536.41
-102.35	5317.13
-97.45	3579.85
-92.43	1442.57
-87.41	5067.79
-82.34	3419.37
-77.41	4542.5
-72.79	7251.4
-67.79	5435.47
-62.82	3020.83
-57.64	2600.29
-52.63	5815.8
-47.69	5813.61
-42.71	2851.57
-37.66	3173.74
-32.71	1317.1
-27.75	5168.91
-22.67	4625.59
-17.86	1901.18
-12.94	1741.99
-7.78	2702.83
-2.7	2076.6
2.2	1022.19
7.2	0.0
12.13	5877.5
17.03	6353.71
22.11	896.09
27.2	3054.26
32.17	1864.33
37.22	2015.94
42.12	4366.07
47.04	1598.56
52.03	2549.28
56.84	1715.44
61.46	1974.07
66.49	2974.05
71.4	4533.79
76.17	4628.33
81.09	5783.52
86.07	8502.66
90.68	14616.36
95.44	17758.02
104.36	24007.18
112.51	33309.66
117.12	51127.45
121.23	79427.49
125.59	108317.91
130.05	123869.91
134.62	134614.37
139.3	135867.68
144.0	131589.88
148.73	127893.81
154.51	112016.33
159.34	96047.49
164.16	84787.09
169.03	70230.82
173.92	56810.07
178.79	47833.01
183.7	36710.27
188.61	35777.17
193.08	25943.17
197.89	26435.39
202.81	23548.03
207.71	18466.93
212.62	19548.84
217.56	19147.65
222.48	20031.95
227.4	26324.43
232.34	28820.15
237.29	35784.94
242.21	42602.66
247.15	51837.09
252.11	67131.13
257.03	76838.76
261.97	89800.98
266.94	109571.77
271.87	127707.19
276.8	144094.42
281.78	159849.55
286.71	165478.39
291.63	173500.31
296.61	171281.59
301.58	160057.83
306.5	144424.98
311.47	122720.83
316.45	114215.47
321.3	107817.34
325.84	102591.18
330.83	105483.28
335.77	113455.47
340.69	129309.92
345.66	141903.41
350.62	161752.67
355.55	185664.44
360.52	206370.02
365.49	229994.09
370.39	260831.79
375.3	283566.74
380.19	308954.38
385.01	325105.86
389.76	341774.27
394.44	350156.24
398.69	357479.96
398.64	362941.84
393.88	361317.1
387.78	335897.39
