Temperature	Wavelength	Intensity
-187.43	191.06	-4.52
-187.43	191.43	-4.52
-187.43	191.81	-4.52
-187.43	192.19	30.35
-187.43	192.56	18.4
-187.43	192.94	14.53
-187.43	193.31	14.2
-187.43	193.69	7.43
-187.43	194.07	13.88
-187.43	194.44	13.88
-187.43	194.82	4.52
-187.43	195.19	15.82
-187.43	195.57	22.6
-187.43	195.95	17.43
-187.43	196.32	9.04
-187.43	196.7	-10.33
-187.43	197.07	-11.3
-187.43	197.45	-9.04
-187.43	197.83	0.32
-187.43	198.2	2.26
-187.43	198.58	7.43
-187.43	198.95	25.83
-187.43	199.33	34.22
-187.43	199.7	21.63
-187.43	200.08	29.05
-187.43	200.46	16.79
-187.43	200.83	19.69
-187.43	201.21	6.13
-187.43	201.58	2.58
-187.43	201.96	-7.1
-187.43	202.33	-15.17
-187.43	202.71	-33.25
-187.43	203.09	-40.35
-187.43	203.46	-38.74
-187.43	203.84	-43.58
-187.43	204.21	-46.49
-187.43	204.59	-52.62
-187.43	204.96	-36.48
-187.43	205.34	-16.79
-187.43	205.71	-4.52
-187.43	206.09	-10.01
-187.43	206.46	1.94
-187.43	206.84	19.05
-187.43	207.21	42.29
-187.43	207.59	33.9
-187.43	207.96	20.98
-187.43	208.34	24.21
-187.43	208.71	20.02
-187.43	209.09	41.65
-187.43	209.46	19.69
-187.43	209.84	-5.81
-187.43	210.21	6.13
-187.43	210.59	10.98
-187.43	210.96	2.58
-187.43	211.34	-2.91
-187.43	211.71	-14.53
-187.43	212.09	-17.11
-187.43	212.46	-0.65
-187.43	212.84	-2.26
-187.43	213.21	-3.55
-187.43	213.59	15.82
-187.43	213.96	32.61
-187.43	214.34	29.38
-187.43	214.71	30.02
-187.43	215.08	17.76
-187.43	215.46	9.36
-187.43	215.83	12.91
-187.43	216.21	-4.84
-187.43	216.58	-16.79
-187.43	216.96	-13.56
-187.43	217.33	-15.82
-187.43	217.7	2.91
-187.43	218.08	5.49
-187.43	218.45	-22.6
-187.43	218.83	-15.82
-187.43	219.2	-6.46
-187.43	219.58	-7.1
-187.43	219.95	-2.58
-187.43	220.32	-19.69
-187.43	220.7	-28.73
-187.43	221.07	-5.17
-187.43	221.45	-18.4
-187.43	221.82	-22.28
-187.43	222.19	-28.73
-187.43	222.57	-30.67
-187.43	222.94	-20.66
-187.43	223.32	-6.78
-187.43	223.69	-5.81
-187.43	224.06	9.36
-187.43	224.44	9.04
-187.43	224.81	18.08
-187.43	225.18	32.93
-187.43	225.56	29.7
-187.43	225.93	16.46
-187.43	226.31	0.65
-187.43	226.68	-4.2
-187.43	227.05	-16.14
-187.43	227.43	-42.94
-187.43	227.8	-52.94
-187.43	228.17	-63.28
-187.43	228.55	-66.18
-187.43	228.92	-49.07
-187.43	229.29	-47.46
-187.43	229.67	-27.44
-187.43	230.04	10.65
-187.43	230.41	18.4
-187.43	230.79	27.44
-187.43	231.16	53.91
-187.43	231.53	51.98
-187.43	231.91	56.17
-187.43	232.28	31.96
-187.43	232.65	9.36
-187.43	233.03	2.91
-187.43	233.4	-14.2
-187.43	233.77	-15.5
-187.43	234.15	-19.05
-187.43	234.52	-25.5
-187.43	234.89	-21.63
-187.43	235.26	-16.79
-187.43	235.64	-17.43
-187.43	236.01	2.58
-187.43	236.38	9.68
-187.43	236.76	15.5
-187.43	237.13	29.7
-187.43	237.5	41.32
-187.43	237.87	33.9
-187.43	238.25	38.09
-187.43	238.62	29.38
-187.43	238.99	12.59
-187.43	239.36	0.97
-187.43	239.74	-21.31
-187.43	240.11	-33.57
-187.43	240.48	-19.69
-187.43	240.85	-20.34
-187.43	241.23	-12.91
-187.43	241.6	-12.59
-187.43	241.97	5.49
-187.43	242.34	10.98
-187.43	242.72	19.37
-187.43	243.09	9.36
-187.43	243.46	2.58
-187.43	243.83	-16.46
-187.43	244.2	-16.46
-187.43	244.58	-18.72
-187.43	244.95	-15.17
-187.43	245.32	-31.31
-187.43	245.69	-30.35
-187.43	246.07	-21.95
-187.43	246.44	-3.87
-187.43	246.81	-6.46
-187.43	247.18	-24.86
-187.43	247.55	-24.21
-187.43	247.92	9.36
-187.43	248.3	22.6
-187.43	248.67	15.17
-187.43	249.04	6.46
-187.43	249.41	7.1
-187.43	249.78	19.69
-187.43	250.16	29.7
-187.43	250.53	20.34
-187.43	250.9	14.2
-187.43	251.27	16.14
-187.43	251.64	38.09
-187.43	252.01	36.48
-187.43	252.39	35.19
-187.43	252.76	30.67
-187.43	253.13	23.24
-187.43	253.5	21.63
-187.43	253.87	21.31
-187.43	254.24	11.94
-187.43	254.61	10.01
-187.43	254.98	23.24
-187.43	255.36	29.05
-187.43	255.73	49.07
-187.43	256.1	51.01
-187.43	256.47	54.88
-187.43	256.84	47.13
-187.43	257.21	58.76
-187.43	257.58	34.87
-187.43	257.95	18.72
-187.43	258.33	9.36
-187.43	258.7	21.95
-187.43	259.07	27.12
-187.43	259.44	45.2
-187.43	259.81	56.5
-187.43	260.18	68.44
-187.43	260.55	74.9
-187.43	260.92	57.79
-187.43	261.29	37.13
-187.43	261.66	8.72
-187.43	262.03	0.65
-187.43	262.4	-30.99
-187.43	262.77	-8.39
-187.43	263.15	-14.85
-187.43	263.52	-13.56
-187.43	263.89	-9.36
-187.43	264.26	13.24
-187.43	264.63	15.17
-187.43	265.0	18.4
-187.43	265.37	-0.97
-187.43	265.74	-7.43
-187.43	266.11	2.26
-187.43	266.48	8.07
-187.43	266.85	-2.26
-187.43	267.22	-4.2
-187.43	267.59	7.1
-187.43	267.96	9.04
-187.43	268.33	15.5
-187.43	268.7	28.09
-187.43	269.07	19.69
-187.43	269.44	32.28
-187.43	269.81	31.31
-187.43	270.18	27.12
-187.43	270.55	22.6
-187.43	270.92	35.51
-187.43	271.29	18.08
-187.43	271.66	24.54
-187.43	272.03	21.95
-187.43	272.4	16.79
-187.43	272.77	20.66
-187.43	273.14	-0.97
-187.43	273.51	-19.37
-187.43	273.88	-28.09
-187.43	274.25	-35.83
-187.43	274.62	-49.39
-187.43	274.99	-46.81
-187.43	275.36	-49.39
-187.43	275.73	-20.02
-187.43	276.1	-23.57
-187.43	276.47	-16.46
-187.43	276.84	-23.89
-187.43	277.21	-17.11
-187.43	277.58	-25.5
-187.43	277.94	-23.89
-187.43	278.31	-35.19
-187.43	278.68	-30.67
-187.43	279.05	-39.06
-187.43	279.42	-10.98
-187.43	279.79	-8.72
-187.43	280.16	-12.27
-187.43	280.53	-4.84
-187.43	280.9	-13.88
-187.43	281.27	-3.23
-187.43	281.64	9.36
-187.43	282.01	5.49
-187.43	282.37	-2.58
-187.43	282.74	-2.91
-187.43	283.11	-6.46
-187.43	283.48	-5.49
-187.43	283.85	-10.01
-187.43	284.22	1.61
-187.43	284.59	-3.55
-187.43	284.96	14.2
-187.43	285.33	22.92
-187.43	285.69	15.5
-187.43	286.06	25.83
-187.43	286.43	16.14
-187.43	286.8	-9.04
-187.43	287.17	-24.86
-187.43	287.54	-25.5
-187.43	287.91	-15.5
-187.43	288.27	-13.88
-187.43	288.64	-27.12
-187.43	289.01	-22.28
-187.43	289.38	-7.1
-187.43	289.75	-0.97
-187.43	290.12	3.87
-187.43	290.48	-0.97
-187.43	290.85	5.81
-187.43	291.22	17.11
-187.43	291.59	28.09
-187.43	291.96	14.85
-187.43	292.33	10.33
-187.43	292.69	-1.61
-187.43	293.06	-4.84
-187.43	293.43	9.68
-187.43	293.8	38.42
-187.43	294.17	41.32
-187.43	294.53	43.26
-187.43	294.9	44.87
-187.43	295.27	37.77
-187.43	295.64	22.28
-187.43	296.01	-0.32
-187.43	296.37	-24.54
-187.43	296.74	-26.47
-187.43	297.11	-9.68
-187.43	297.48	19.05
-187.43	297.84	28.41
-187.43	298.21	30.35
-187.43	298.58	35.51
-187.43	298.95	39.06
-187.43	299.31	38.42
-187.43	299.68	25.5
-187.43	300.05	8.72
-187.43	300.42	0.32
-187.43	300.78	10.01
-187.43	301.15	6.13
-187.43	301.52	-10.98
-187.43	301.89	-19.69
-187.43	302.25	-5.49
-187.43	302.62	-10.65
-187.43	302.99	8.72
-187.43	303.35	13.56
-187.43	303.72	21.31
-187.43	304.09	29.05
-187.43	304.46	27.12
-187.43	304.82	25.18
-187.43	305.19	36.48
-187.43	305.56	30.35
-187.43	305.92	25.5
-187.43	306.29	21.31
-187.43	306.66	32.93
-187.43	307.02	36.48
-187.43	307.39	36.8
-187.43	307.76	21.63
-187.43	308.12	30.99
-187.43	308.49	32.93
-187.43	308.86	20.98
-187.43	309.23	11.94
-187.43	309.59	4.2
-187.43	309.96	-2.26
-187.43	310.32	12.27
-187.43	310.69	2.26
-187.43	311.06	6.46
-187.43	311.42	11.3
-187.43	311.79	12.59
-187.43	312.16	15.17
-187.43	312.52	10.98
-187.43	312.89	4.84
-187.43	313.26	-5.17
-187.43	313.62	-6.78
-187.43	313.99	-10.65
-187.43	314.35	2.91
-187.43	314.72	1.61
-187.43	315.09	10.65
-187.43	315.45	15.5
-187.43	315.82	14.85
-187.43	316.19	11.94
-187.43	316.55	24.86
-187.43	316.92	24.54
-187.43	317.28	25.18
-187.43	317.65	38.09
-187.43	318.02	26.8
-187.43	318.38	38.09
-187.43	318.75	45.2
-187.43	319.11	34.87
-187.43	319.48	15.5
-187.43	319.84	46.17
-187.43	320.21	39.39
-187.43	320.58	43.58
-187.43	320.94	22.92
-187.43	321.31	15.82
-187.43	321.67	7.75
-187.43	322.04	20.66
-187.43	322.4	-8.07
-187.43	322.77	-31.31
-187.43	323.13	-42.29
-187.43	323.5	-35.83
-187.43	323.86	-31.31
-187.43	324.23	-25.83
-187.43	324.6	-40.03
-187.43	324.96	-37.13
-187.43	325.33	-36.16
-187.43	325.69	-30.02
-187.43	326.06	-26.15
-187.43	326.42	-27.76
-187.43	326.79	-30.67
-187.43	327.15	-12.27
-187.43	327.52	-19.05
-187.43	327.88	-0.32
-187.43	328.25	-2.58
-187.43	328.61	7.75
-187.43	328.98	6.46
-187.43	329.34	-5.49
-187.43	329.71	-26.8
-187.43	330.07	-26.47
-187.43	330.44	-25.83
-187.43	330.8	-30.35
-187.43	331.16	-33.57
