Wavelength	YAG C1 000.txt	YAG C1 001.txt	YAG C1 002.txt	YAG C1 003.txt	YAG C1 004.txt	YAG C1 005.txt	YAG C1 006.txt	YAG C1 007.txt	YAG C1 008.txt	YAG C1 009.txt	YAG C1 010.txt	YAG C1 011.txt	YAG C1 012.txt	YAG C1 013.txt	YAG C1 014.txt	YAG C1 015.txt	YAG C1 016.txt	YAG C1 017.txt	YAG C1 018.txt	YAG C1 019.txt	YAG C1 020.txt	YAG C1 021.txt	YAG C1 022.txt	YAG C1 023.txt	YAG C1 024.txt	YAG C1 025.txt	YAG C1 026.txt	YAG C1 027.txt	YAG C1 028.txt	YAG C1 029.txt	YAG C1 030.txt	YAG C1 031.txt	YAG C1 032.txt	YAG C1 033.txt	YAG C1 034.txt	YAG C1 035.txt	YAG C1 036.txt	YAG C1 037.txt	YAG C1 038.txt	YAG C1 039.txt	YAG C1 040.txt	YAG C1 041.txt	YAG C1 042.txt	YAG C1 043.txt	YAG C1 044.txt	YAG C1 045.txt	YAG C1 046.txt	YAG C1 047.txt	YAG C1 048.txt	YAG C1 049.txt	YAG C1 050.txt	YAG C1 051.txt	YAG C1 052.txt	YAG C1 053.txt	YAG C1 054.txt	YAG C1 055.txt	YAG C1 056.txt	YAG C1 057.txt	YAG C1 058.txt	YAG C1 059.txt	YAG C1 060.txt	YAG C1 061.txt	YAG C1 062.txt	YAG C1 063.txt	YAG C1 064.txt	YAG C1 065.txt	YAG C1 066.txt	YAG C1 067.txt	YAG C1 068.txt	YAG C1 069.txt	YAG C1 070.txt	YAG C1 071.txt	YAG C1 072.txt	YAG C1 073.txt	YAG C1 074.txt	YAG C1 075.txt	YAG C1 076.txt	YAG C1 077.txt	YAG C1 078.txt	YAG C1 079.txt	YAG C1 080.txt	YAG C1 081.txt	YAG C1 082.txt	YAG C1 083.txt	YAG C1 084.txt	YAG C1 085.txt	YAG C1 086.txt	YAG C1 087.txt	YAG C1 088.txt	YAG C1 089.txt	YAG C1 090.txt	YAG C1 091.txt	YAG C1 092.txt	YAG C1 093.txt	YAG C1 094.txt	YAG C1 095.txt	YAG C1 096.txt	YAG C1 097.txt	YAG C1 098.txt	YAG C1 099.txt	YAG C1 100.txt	YAG C1 101.txt	YAG C1 102.txt	YAG C1 103.txt	YAG C1 104.txt	YAG C1 105.txt	YAG C1 106.txt	YAG C1 107.txt	YAG C1 108.txt	YAG C1 109.txt	YAG C1 110.txt	YAG C1 111.txt	YAG C1 112.txt	YAG C1 113.txt	YAG C1 114.txt	YAG C1 115.txt	YAG C1 116.txt	YAG C1 117.txt	YAG C1 118.txt	YAG C1 119.txt	YAG C1 120.txt
191.06	-4.52	112.99	-58.76	0.0	18.08	11.3	-27.12	38.42	-11.3	42.94	-18.08	0.0	-61.02	4.52	42.94	-6.78	74.57	-27.12	29.38	6.78	13.56	-45.2	63.28	-29.38	0.0	45.2	20.34	-18.08	51.98	65.54	-18.08	2.26	11.3	33.9	4.52	-2.26	36.16	6.78	47.46	27.12	45.2	29.38	2.26	-6.78	-58.76	4.52	13.56	20.34	-6.78	-27.12	-15.82	31.64	13.56	29.38	-2.26	-42.94	-15.82	9.04	79.09	9.04	-9.04	67.79	-4.52	-4.52	9.04	22.6	29.38	15.82	9.04	-13.56	-4.52	42.94	27.12	51.98	29.38	72.31	40.68	20.34	-6.78	36.16	-24.86	56.5	38.42	-24.86	45.2	85.87	56.5	2.26	47.46	2.26	9.04	-27.12	-47.46	6.78	-42.94	-49.72	-9.04	0.0	-20.34	-33.9	22.6	-11.3	36.16	-49.72	-49.72	6.78	-36.16	9.04	27.12	54.24	18.08	58.76	-20.34	-6.78	-11.3	40.68	24.86	-9.04	-15.82	11.3	-15.82
191.43	-4.52	112.99	-58.76	0.0	18.08	11.3	-27.12	38.42	-11.3	42.94	-18.08	0.0	-61.02	4.52	42.94	-6.78	74.57	-27.12	29.38	6.78	13.56	-45.2	63.28	-29.38	0.0	45.2	20.34	-18.08	51.98	65.54	-18.08	2.26	11.3	33.9	4.52	-2.26	36.16	6.78	47.46	27.12	45.2	29.38	2.26	-6.78	-58.76	4.52	13.56	20.34	-6.78	-27.12	-15.82	31.64	13.56	29.38	-2.26	-42.94	-15.82	9.04	79.09	9.04	-9.04	67.79	-4.52	-4.52	9.04	22.6	29.38	15.82	9.04	-13.56	-4.52	42.94	27.12	51.98	29.38	72.31	40.68	20.34	-6.78	36.16	-24.86	56.5	38.42	-24.86	45.2	85.87	56.5	2.26	47.46	2.26	9.04	-27.12	-47.46	6.78	-42.94	-49.72	-9.04	0.0	-20.34	-33.9	22.6	-11.3	36.16	-49.72	-49.72	6.78	-36.16	9.04	27.12	54.24	18.08	58.76	-20.34	-6.78	-11.3	40.68	24.86	-9.04	-15.82	11.3	-15.82
191.81	-4.52	112.99	-58.76	0.0	18.08	11.3	-27.12	38.42	-11.3	42.94	-18.08	0.0	-61.02	4.52	42.94	-6.78	74.57	-27.12	29.38	6.78	13.56	-45.2	63.28	-29.38	0.0	45.2	20.34	-18.08	51.98	65.54	-18.08	2.26	11.3	33.9	4.52	-2.26	36.16	6.78	47.46	27.12	45.2	29.38	2.26	-6.78	-58.76	4.52	13.56	20.34	-6.78	-27.12	-15.82	31.64	13.56	29.38	-2.26	-42.94	-15.82	9.04	79.09	9.04	-9.04	67.79	-4.52	-4.52	9.04	22.6	29.38	15.82	9.04	-13.56	-4.52	42.94	27.12	51.98	29.38	72.31	40.68	20.34	-6.78	36.16	-24.86	56.5	38.42	-24.86	45.2	85.87	56.5	2.26	47.46	2.26	9.04	-27.12	-47.46	6.78	-42.94	-49.72	-9.04	0.0	-20.34	-33.9	22.6	-11.3	36.16	-49.72	-49.72	6.78	-36.16	9.04	27.12	54.24	18.08	58.76	-20.34	-6.78	-11.3	40.68	24.86	-9.04	-15.82	11.3	-15.82
192.19	30.35	55.85	-21.63	8.07	7.1	16.46	-20.02	3.23	-0.65	29.38	-1.61	37.13	-19.69	-5.49	32.28	7.43	41.97	-34.87	15.5	15.82	17.43	-29.7	40.68	-22.28	2.58	29.05	25.18	4.2	11.3	33.9	-7.43	4.84	-8.39	16.14	2.91	1.94	32.61	2.91	15.5	-6.78	21.63	11.94	-5.17	1.29	-24.86	13.88	-6.78	1.61	-25.83	-4.84	-5.49	0.65	20.66	-0.65	-16.14	-12.27	-21.63	-1.29	38.09	4.84	-9.68	13.56	-6.78	-0.32	6.78	9.36	16.46	16.46	16.46	0.0	-6.78	15.17	4.2	24.54	16.79	36.48	6.46	16.79	5.81	30.02	-20.66	28.73	26.8	-7.43	22.28	28.09	22.6	8.07	36.8	1.61	14.53	-10.98	-17.11	5.49	-35.19	-19.05	-6.46	4.84	0.97	-9.68	9.04	-8.39	20.02	-19.05	-21.63	1.29	-12.59	11.3	27.76	19.37	-26.8	16.79	-3.87	13.88	-5.49	0.0	17.76	-29.38	-5.81	-0.32	-30.67
192.56	18.4	37.13	-16.46	2.58	0.97	3.55	-14.85	-5.49	6.13	26.15	-0.65	30.02	-5.17	-16.46	2.91	3.87	16.46	-37.13	4.84	17.76	14.85	-27.12	32.28	-21.95	0.32	18.4	20.02	7.1	1.29	14.2	-7.43	1.94	-18.08	7.1	-2.26	2.91	33.57	0.65	9.04	-17.43	13.88	-0.65	-10.98	-10.33	-27.76	16.46	-7.43	2.91	-24.21	-1.61	-14.2	-10.01	20.66	-6.78	-19.05	-5.49	-28.73	-18.08	22.92	6.78	1.29	-5.81	1.29	-2.26	7.43	0.0	-0.97	8.39	12.27	-5.17	-2.58	5.49	-6.78	18.4	8.07	28.09	-2.26	9.68	-5.17	20.66	-16.46	8.72	18.4	-7.43	1.61	2.91	13.88	-4.52	26.15	3.87	7.1	-12.27	-14.85	-3.55	-39.71	-14.53	-20.98	1.94	0.32	-7.75	11.62	-16.46	14.85	-20.34	-19.69	-6.78	-17.11	6.46	18.72	19.69	-42.94	4.84	-0.97	17.76	-2.58	-12.91	11.3	-20.02	-2.26	2.26	-32.61
192.94	14.53	22.92	-12.27	-13.24	-2.91	-3.87	-20.98	-11.3	12.59	12.27	-10.33	27.44	2.58	-10.01	-0.65	-3.87	-1.94	-37.77	-6.13	18.08	6.46	-22.6	20.98	-25.83	-6.46	1.61	4.52	6.78	-12.27	0.32	-15.17	-3.55	-27.44	-8.72	-8.39	-3.87	24.86	-14.2	2.58	-29.38	0.0	-10.33	-19.37	-17.43	-27.44	16.46	-5.49	-7.1	-30.35	-7.43	-18.72	-21.95	12.91	-16.46	-23.89	-8.07	-33.57	-23.24	14.85	0.32	1.61	-24.86	0.97	-3.55	1.94	-17.11	-9.04	-12.27	0.32	-10.98	-10.65	-8.39	-11.94	1.94	-3.55	7.75	-15.82	0.65	-16.79	5.49	-12.91	-10.98	1.29	0.32	-15.82	-18.4	-2.26	-3.55	10.65	-0.32	8.39	-7.1	-23.89	-2.26	-49.39	-19.05	-22.28	-5.49	-2.26	-11.94	4.52	-20.98	-0.32	-15.17	-16.14	-10.98	-16.79	13.24	9.04	13.56	-59.08	-13.24	-1.29	10.65	-5.81	-18.4	10.65	-30.67	-7.1	-9.36	-38.42
193.31	14.2	10.33	-1.61	-7.43	-6.46	-4.2	-22.28	-7.1	12.91	2.26	-5.49	27.44	15.5	-5.17	1.94	0.32	-18.4	-34.87	-10.01	15.5	1.29	-16.46	5.81	-15.17	-6.46	-7.1	-0.65	12.59	-10.65	-13.56	-6.46	-4.84	-27.76	-11.3	0.97	-9.36	20.02	-13.24	8.39	-38.74	-7.1	-17.43	-29.7	-4.52	-19.37	8.39	-10.33	-22.6	-18.4	-1.94	-8.39	-33.25	25.83	-24.54	-17.43	6.46	-33.9	-35.83	2.58	7.1	-9.36	-25.5	1.94	4.2	10.98	-18.4	-2.91	-12.59	-8.72	-2.91	-9.04	-18.72	-10.98	0.32	-1.61	3.23	-20.98	5.17	-17.11	7.75	-7.75	-10.65	-1.29	8.72	-25.5	-30.67	-13.56	-5.17	0.32	10.33	6.13	-7.43	-15.5	-10.65	-39.71	-14.85	-24.54	5.81	-6.13	-10.33	-3.55	-21.31	-4.52	1.61	-7.43	-5.49	-10.33	6.46	2.26	5.49	-55.85	-24.86	4.2	17.43	-7.1	-20.66	2.26	-25.5	2.26	-24.21	-30.35
193.69	7.43	0.0	-5.81	-17.76	-7.75	-13.24	-37.45	-7.75	-4.84	-0.97	-13.24	6.46	2.58	-16.14	-14.2	-12.27	-24.86	-48.42	-5.81	4.52	-8.72	-28.73	3.23	-12.59	-11.94	-16.79	-16.46	6.78	-6.46	-11.3	-12.91	-6.46	-30.99	-20.34	-13.88	-10.33	13.24	-26.8	-4.2	-30.67	-10.33	-23.89	-40.35	-9.04	-35.83	0.32	-17.11	-21.31	-4.2	-10.33	-17.43	-39.06	14.85	-17.11	-7.43	1.61	-33.25	-53.27	-10.01	-8.39	-18.4	-27.44	6.46	-1.94	4.52	-15.82	-19.69	-27.76	-20.02	-11.3	-22.92	-20.34	-21.95	-19.05	-13.88	-7.43	-21.95	0.65	-20.66	8.72	-20.02	-15.5	-20.02	-0.97	-40.68	-38.09	-13.88	-19.37	-20.02	11.62	-13.56	-4.52	-16.46	-21.95	-49.72	-18.4	-38.09	-5.49	-13.24	-20.98	-19.69	-36.16	-8.39	-12.59	-8.72	-11.3	-14.85	1.61	5.81	24.21	-59.08	-20.66	-10.01	0.97	-15.82	-17.11	0.32	-30.35	-15.17	-17.76	-29.38
194.07	13.88	2.91	-16.46	-11.94	5.49	-1.29	-32.28	-10.98	0.32	-2.91	-19.69	0.0	5.49	-18.08	-24.86	-1.61	-22.6	-27.12	-3.87	-0.65	-3.87	-29.7	-0.32	-6.46	-4.52	-5.17	-11.62	10.01	-6.78	-15.5	-15.82	-6.78	-23.24	-25.83	-19.69	0.32	16.14	-20.02	12.27	-32.61	0.0	-21.31	-41.65	-18.08	-48.1	4.84	-4.2	-7.43	9.04	-11.94	-22.6	-28.09	21.95	-6.78	2.91	-20.34	-30.35	-38.09	-10.65	2.26	-22.6	-20.02	9.68	-3.55	6.13	-12.91	-17.43	-19.37	-28.73	1.29	-16.79	-34.54	-25.83	-25.18	-1.29	13.24	-2.58	2.58	-10.98	1.29	-3.55	-6.13	-30.02	5.49	-38.42	-22.92	-7.1	-23.57	-19.05	27.12	-15.17	8.39	-15.82	-6.46	-53.91	-12.91	-21.63	1.94	-21.31	-12.59	-24.54	-31.31	-2.26	-1.61	-19.37	-10.33	-18.72	1.94	-5.49	21.95	-55.85	-21.63	-5.81	3.55	-12.59	-2.58	-0.65	-41.97	-14.53	-6.78	-12.27
194.44	13.88	3.55	-10.65	-6.46	6.78	0.32	-22.92	-7.43	11.94	-6.13	-22.28	1.29	13.24	-11.62	-6.78	1.94	-6.46	-16.46	19.05	-10.98	-4.2	-22.6	-16.46	1.29	-1.29	-19.05	-26.8	18.08	9.68	-13.24	-4.52	-5.81	-7.75	-32.61	-24.86	-1.94	9.68	-18.72	20.98	-24.86	12.27	-20.98	-24.54	-26.15	-52.62	6.78	-9.04	-17.43	18.4	0.97	-25.83	-20.66	15.17	4.84	21.95	-4.2	-21.31	-36.48	-1.29	10.98	-7.43	-3.23	20.34	3.55	2.26	-11.62	-13.24	-24.54	-32.93	-5.17	-10.01	-27.44	-1.94	-13.24	-9.04	16.79	6.78	14.2	-23.57	0.0	0.32	-4.2	-33.9	12.91	-33.25	-17.76	4.2	-21.95	-25.5	38.09	-2.91	19.05	-28.41	-6.13	-40.35	-12.91	-15.82	-2.91	-20.34	-11.3	-14.2	-20.98	-12.91	-5.81	-13.56	-20.66	-23.24	-10.01	-17.76	30.02	-29.05	3.55	1.29	-2.58	-4.84	10.65	-13.88	-19.69	4.84	8.07	6.13
