Temperature	Intensity
-187.43	3272.59
-183.46	6044.69
-178.62	2987.21
-173.8	7379.05
-168.7	5324.42
-162.44	9192.18
-154.32	1888.39
-148.4	5385.05
-143.1	8870.56
-137.83	7753.62
-132.78	2551.36
-127.66	10337.7
-122.44	4886.22
-117.45	3850.48
-112.38	2059.02
-107.34	5679.57
-102.35	5826.94
-97.45	4029.65
-92.43	1460.24
-87.41	6592.33
-82.34	2804.13
-77.41	5731.92
-72.79	10264.74
-67.79	7047.34
-62.82	5422.07
-57.64	3312.64
-52.63	7373.54
-47.69	6647.2
-42.71	4876.96
-37.66	3367.26
-32.71	319.28
-27.75	3886.39
-22.67	3846.89
-17.86	673.13
-12.94	0.0
-7.78	2307.04
-2.7	1624.71
2.2	972.26
7.2	162.15
12.13	5487.88
17.03	6905.59
22.11	2746.68
27.2	3308.34
32.17	2986.62
37.22	1972.13
42.12	5888.02
47.04	1411.73
52.03	2734.33
56.84	2661.44
61.46	1568.98
66.49	2011.8
71.4	4983.88
76.17	3679.96
81.09	6561.37
86.07	8089.95
90.68	13891.34
95.44	16858.37
104.36	23258.91
112.51	32120.69
117.12	51480.06
121.23	79331.41
125.59	110122.36
130.05	126091.41
134.62	135661.29
139.3	134229.01
144.0	132063.57
148.73	128122.47
154.51	111203.15
159.34	95915.77
164.16	84348.76
169.03	70412.31
173.92	56873.19
178.79	46821.32
183.7	37164.86
188.61	36170.21
193.08	25349.24
197.89	29418.71
202.81	23698.9
207.71	17495.25
212.62	18301.71
217.56	16934.45
222.48	20589.49
227.4	25337.23
232.34	28742.72
237.29	37012.34
242.21	43268.66
247.15	53650.14
252.11	66357.76
257.03	76974.94
261.97	89489.84
266.94	109801.38
271.87	127886.75
276.8	144021.93
281.78	160502.01
286.71	166558.69
291.63	174697.79
296.61	171771.69
301.58	158951.23
306.5	147002.86
311.47	124298.89
316.45	116337.79
321.3	110789.42
325.84	105004.06
330.83	109613.26
335.77	117911.52
340.69	134019.03
345.66	147302.18
350.62	170185.45
355.55	196791.53
360.52	218586.64
365.49	245009.41
370.39	278602.24
375.3	304667.78
380.19	335004.09
385.01	356625.66
389.76	380063.24
394.44	398368.72
398.69	411695.89
398.64	430123.24
393.88	440490.9
387.78	411747.29
